-0.5,1.244
-0.4996,1.244
-0.4992,1.24
-0.4988,1.24
-0.4984,1.242
-0.498,1.242
-0.4976,1.242
-0.4972,1.24
-0.4968,1.238
-0.4964,1.242
-0.496,1.236
-0.4956,1.238
-0.4952,1.236
-0.4948,1.242
-0.4944,1.238
-0.494,1.24
-0.4936,1.238
-0.4932,1.236
-0.4928,1.23
-0.4924,1.234
-0.492,1.236
-0.4916,1.236
-0.4912,1.234
-0.4908,1.236
-0.4904,1.234
-0.49,1.236
-0.4896,1.236
-0.4892,1.232
-0.4888,1.232
-0.4884,1.234
-0.488,1.234
-0.4876,1.236
-0.4872,1.234
-0.4868,1.236
-0.4864,1.24
-0.486,1.242
-0.4856,1.24
-0.4852,1.234
-0.4848,1.236
-0.4844,1.242
-0.484,1.24
-0.4836,1.234
-0.4832,1.244
-0.4828,1.238
-0.4824,1.242
-0.482,1.238
-0.4816,1.248
-0.4812,1.24
-0.4808,1.242
-0.4804,1.234
-0.48,1.248
-0.4796,1.238
-0.4792,1.244
-0.4788,1.248
-0.4784,1.24
-0.478,1.242
-0.4776,1.24
-0.4772,1.242
-0.4768,1.242
-0.4764,1.242
-0.476,1.236
-0.4756,1.246
-0.4752,1.238
-0.4748,1.24
-0.4744,1.24
-0.474,1.24
-0.4736,1.246
-0.4732,1.24
-0.4728,1.238
-0.4724,1.24
-0.472,1.242
-0.4716,1.24
-0.4712,1.24
-0.4708,1.238
-0.4704,1.24
-0.47,1.24
-0.4696,1.236
-0.4692,1.238
-0.4688,1.242
-0.4684,1.24
-0.468,1.24
-0.4676,1.24
-0.4672,1.234
-0.4668,1.242
-0.4664,1.236
-0.466,1.232
-0.4656,1.238
-0.4652,1.234
-0.4648,1.24
-0.4644,1.236
-0.464,1.236
-0.4636,1.238
-0.4632,1.24
-0.4628,1.238
-0.4624,1.24
-0.462,1.236
-0.4616,1.242
-0.4612,1.244
-0.4608,1.24
-0.4604,1.24
-0.46,1.24
-0.4596,1.252
-0.4592,1.24
-0.4588,1.242
-0.4584,1.234
-0.458,1.24
-0.4576,1.244
-0.4572,1.24
-0.4568,1.246
-0.4564,1.238
-0.456,1.24
-0.4556,1.24
-0.4552,1.236
-0.4548,1.242
-0.4544,1.248
-0.454,1.248
-0.4536,1.252
-0.4532,1.25
-0.4528,1.244
-0.4524,1.256
-0.452,1.254
-0.4516,1.244
-0.4512,1.244
-0.4508,1.244
-0.4504,1.248
-0.45,1.244
-0.4496,1.246
-0.4492,1.248
-0.4488,1.254
-0.4484,1.252
-0.448,1.246
-0.4476,1.244
-0.4472,1.244
-0.4468,1.236
-0.4464,1.24
-0.446,1.238
-0.4456,1.238
-0.4452,1.24
-0.4448,1.252
-0.4444,1.254
-0.444,1.256
-0.4436,1.256
-0.4432,1.252
-0.4428,1.244
-0.4424,1.24
-0.442,1.236
-0.4416,1.238
-0.4412,1.236
-0.4408,1.24
-0.4404,1.242
-0.44,1.24
-0.4396,1.238
-0.4392,1.24
-0.4388,1.238
-0.4384,1.238
-0.438,1.238
-0.4376,1.226
-0.4372,1.23
-0.4368,1.234
-0.4364,1.236
-0.436,1.244
-0.4356,1.246
-0.4352,1.254
-0.4348,1.262
-0.4344,1.258
-0.434,1.262
-0.4336,1.266
-0.4332,1.258
-0.4328,1.248
-0.4324,1.246
-0.432,1.224
-0.4316,1.222
-0.4312,1.208
-0.4308,1.198
-0.4304,1.192
-0.43,1.194
-0.4296,1.206
-0.4292,1.218
-0.4288,1.234
-0.4284,1.252
-0.428,1.272
-0.4276,1.29
-0.4272,1.3
-0.4268,1.3
-0.4264,1.296
-0.426,1.286
-0.4256,1.272
-0.4252,1.27
-0.4248,1.256
-0.4244,1.244
-0.424,1.234
-0.4236,1.22
-0.4232,1.208
-0.4228,1.204
-0.4224,1.204
-0.422,1.204
-0.4216,1.206
-0.4212,1.22
-0.4208,1.228
-0.4204,1.238
-0.42,1.252
-0.4196,1.254
-0.4192,1.254
-0.4188,1.246
-0.4184,1.258
-0.418,1.264
-0.4176,1.256
-0.4172,1.254
-0.4168,1.256
-0.4164,1.25
-0.416,1.246
-0.4156,1.262
-0.4152,1.248
-0.4148,1.242
-0.4144,1.242
-0.414,1.24
-0.4136,1.236
-0.4132,1.236
-0.4128,1.24
-0.4124,1.224
-0.412,1.23
-0.4116,1.236
-0.4112,1.234
-0.4108,1.236
-0.4104,1.232
-0.41,1.242
-0.4096,1.24
-0.4092,1.242
-0.4088,1.242
-0.4084,1.248
-0.408,1.24
-0.4076,1.244
-0.4072,1.242
-0.4068,1.24
-0.4064,1.252
-0.406,1.246
-0.4056,1.246
-0.4052,1.248
-0.4048,1.246
-0.4044,1.25
-0.404,1.246
-0.4036,1.244
-0.4032,1.244
-0.4028,1.246
-0.4024,1.246
-0.402,1.246
-0.4016,1.248
-0.4012,1.25
-0.4008,1.24
-0.4004,1.246
-0.4,1.246
-0.3996,1.246
-0.3992,1.246
-0.3988,1.244
-0.3984,1.246
-0.398,1.246
-0.3976,1.248
-0.3972,1.248
-0.3968,1.246
-0.3964,1.244
-0.396,1.244
-0.3956,1.246
-0.3952,1.248
-0.3948,1.248
-0.3944,1.244
-0.394,1.25
-0.3936,1.24
-0.3932,1.248
-0.3928,1.242
-0.3924,1.244
-0.392,1.24
-0.3916,1.242
-0.3912,1.246
-0.3908,1.242
-0.3904,1.244
-0.39,1.24
-0.3896,1.242
-0.3892,1.242
-0.3888,1.248
-0.3884,1.246
-0.388,1.246
-0.3876,1.248
-0.3872,1.242
-0.3868,1.24
-0.3864,1.242
-0.386,1.24
-0.3856,1.24
-0.3852,1.242
-0.3848,1.24
-0.3844,1.248
-0.384,1.24
-0.3836,1.244
-0.3832,1.246
-0.3828,1.242
-0.3824,1.242
-0.382,1.246
-0.3816,1.24
-0.3812,1.242
-0.3808,1.242
-0.3804,1.246
-0.38,1.246
-0.3796,1.24
-0.3792,1.244
-0.3788,1.242
-0.3784,1.24
-0.378,1.242
-0.3776,1.242
-0.3772,1.242
-0.3768,1.246
-0.3764,1.244
-0.376,1.246
-0.3756,1.242
-0.3752,1.246
-0.3748,1.24
-0.3744,1.244
-0.374,1.244
-0.3736,1.244
-0.3732,1.25
-0.3728,1.25
-0.3724,1.24
-0.372,1.25
-0.3716,1.234
-0.3712,1.242
-0.3708,1.244
-0.3704,1.248
-0.37,1.24
-0.3696,1.242
-0.3692,1.244
-0.3688,1.24
-0.3684,1.252
-0.368,1.244
-0.3676,1.242
-0.3672,1.24
-0.3668,1.242
-0.3664,1.246
-0.366,1.242
-0.3656,1.244
-0.3652,1.24
-0.3648,1.242
-0.3644,1.238
-0.364,1.252
-0.3636,1.24
-0.3632,1.242
-0.3628,1.24
-0.3624,1.246
-0.362,1.246
-0.3616,1.244
-0.3612,1.242
-0.3608,1.246
-0.3604,1.238
-0.36,1.238
-0.3596,1.24
-0.3592,1.248
-0.3588,1.24
-0.3584,1.24
-0.358,1.244
-0.3576,1.244
-0.3572,1.238
-0.3568,1.248
-0.3564,1.238
-0.356,1.242
-0.3556,1.244
-0.3552,1.24
-0.3548,1.244
-0.3544,1.244
-0.354,1.244
-0.3536,1.242
-0.3532,1.244
-0.3528,1.242
-0.3524,1.248
-0.352,1.248
-0.3516,1.248
-0.3512,1.244
-0.3508,1.246
-0.3504,1.246
-0.35,1.25
-0.3496,1.238
-0.3492,1.242
-0.3488,1.244
-0.3484,1.244
-0.348,1.244
-0.3476,1.248
-0.3472,1.242
-0.3468,1.246
-0.3464,1.236
-0.346,1.24
-0.3456,1.242
-0.3452,1.24
-0.3448,1.24
-0.3444,1.248
-0.344,1.242
-0.3436,1.244
-0.3432,1.24
-0.3428,1.238
-0.3424,1.24
-0.342,1.236
-0.3416,1.246
-0.3412,1.238
-0.3408,1.242
-0.3404,1.246
-0.34,1.24
-0.3396,1.242
-0.3392,1.246
-0.3388,1.248
-0.3384,1.244
-0.338,1.242
-0.3376,1.248
-0.3372,1.25
-0.3368,1.244
-0.3364,1.24
-0.336,1.242
-0.3356,1.24
-0.3352,1.24
-0.3348,1.242
-0.3344,1.236
-0.334,1.24
-0.3336,1.24
-0.3332,1.238
-0.3328,1.246
-0.3324,1.242
-0.332,1.236
-0.3316,1.242
-0.3312,1.24
-0.3308,1.24
-0.3304,1.246
-0.33,1.242
-0.3296,1.246
-0.3292,1.242
-0.3288,1.242
-0.3284,1.244
-0.328,1.246
-0.3276,1.242
-0.3272,1.244
-0.3268,1.24
-0.3264,1.246
-0.326,1.244
-0.3256,1.242
-0.3252,1.246
-0.3248,1.246
-0.3244,1.24
-0.324,1.246
-0.3236,1.24
-0.3232,1.246
-0.3228,1.246
-0.3224,1.244
-0.322,1.244
-0.3216,1.244
-0.3212,1.256
-0.3208,1.246
-0.3204,1.244
-0.32,1.244
-0.3196,1.24
-0.3192,1.248
-0.3188,1.242
-0.3184,1.244
-0.318,1.242
-0.3176,1.244
-0.3172,1.246
-0.3168,1.246
-0.3164,1.24
-0.316,1.244
-0.3156,1.242
-0.3152,1.242
-0.3148,1.242
-0.3144,1.238
-0.314,1.24
-0.3136,1.244
-0.3132,1.24
-0.3128,1.244
-0.3124,1.244
-0.312,1.24
-0.3116,1.24
-0.3112,1.24
-0.3108,1.242
-0.3104,1.24
-0.31,1.246
-0.3096,1.242
-0.3092,1.234
-0.3088,1.238
-0.3084,1.24
-0.308,1.234
-0.3076,1.242
-0.3072,1.238
-0.3068,1.24
-0.3064,1.238
-0.306,1.242
-0.3056,1.242
-0.3052,1.242
-0.3048,1.242
-0.3044,1.236
-0.304,1.244
-0.3036,1.244
-0.3032,1.236
-0.3028,1.242
-0.3024,1.232
-0.302,1.242
-0.3016,1.242
-0.3012,1.242
-0.3008,1.24
-0.3004,1.246
-0.3,1.242
-0.2996,1.246
-0.2992,1.25
-0.2988,1.242
-0.2984,1.244
-0.298,1.232
-0.2976,1.242
-0.2972,1.24
-0.2968,1.246
-0.2964,1.244
-0.296,1.242
-0.2956,1.242
-0.2952,1.246
-0.2948,1.236
-0.2944,1.248
-0.294,1.246
-0.2936,1.244
-0.2932,1.248
-0.2928,1.242
-0.2924,1.244
-0.292,1.246
-0.2916,1.242
-0.2912,1.244
-0.2908,1.242
-0.2904,1.24
-0.29,1.24
-0.2896,1.244
-0.2892,1.244
-0.2888,1.238
-0.2884,1.242
-0.288,1.242
-0.2876,1.244
-0.2872,1.236
-0.2868,1.244
-0.2864,1.24
-0.286,1.236
-0.2856,1.24
-0.2852,1.24
-0.2848,1.238
-0.2844,1.24
-0.284,1.24
-0.2836,1.242
-0.2832,1.238
-0.2828,1.24
-0.2824,1.238
-0.282,1.24
-0.2816,1.238
-0.2812,1.236
-0.2808,1.24
-0.2804,1.238
-0.28,1.24
-0.2796,1.24
-0.2792,1.24
-0.2788,1.24
-0.2784,1.24
-0.278,1.24
-0.2776,1.242
-0.2772,1.248
-0.2768,1.24
-0.2764,1.24
-0.276,1.24
-0.2756,1.242
-0.2752,1.234
-0.2748,1.24
-0.2744,1.246
-0.274,1.244
-0.2736,1.242
-0.2732,1.246
-0.2728,1.238
-0.2724,1.24
-0.272,1.248
-0.2716,1.242
-0.2712,1.244
-0.2708,1.242
-0.2704,1.24
-0.27,1.248
-0.2696,1.238
-0.2692,1.24
-0.2688,1.244
-0.2684,1.238
-0.268,1.248
-0.2676,1.242
-0.2672,1.244
-0.2668,1.242
-0.2664,1.244
-0.266,1.236
-0.2656,1.246
-0.2652,1.24
-0.2648,1.242
-0.2644,1.24
-0.264,1.24
-0.2636,1.24
-0.2632,1.242
-0.2628,1.238
-0.2624,1.234
-0.262,1.242
-0.2616,1.24
-0.2612,1.24
-0.2608,1.24
-0.2604,1.24
-0.26,1.242
-0.2596,1.236
-0.2592,1.24
-0.2588,1.24
-0.2584,1.234
-0.258,1.24
-0.2576,1.242
-0.2572,1.236
-0.2568,1.238
-0.2564,1.238
-0.256,1.236
-0.2556,1.244
-0.2552,1.232
-0.2548,1.24
-0.2544,1.242
-0.254,1.242
-0.2536,1.24
-0.2532,1.242
-0.2528,1.24
-0.2524,1.248
-0.252,1.25
-0.2516,1.238
-0.2512,1.24
-0.2508,1.236
-0.2504,1.238
-0.25,1.244
-0.2496,1.244
-0.2492,1.242
-0.2488,1.246
-0.2484,1.244
-0.248,1.24
-0.2476,1.246
-0.2472,1.244
-0.2468,1.238
-0.2464,1.238
-0.246,1.244
-0.2456,1.242
-0.2452,1.244
-0.2448,1.244
-0.2444,1.242
-0.244,1.24
-0.2436,1.24
-0.2432,1.242
-0.2428,1.242
-0.2424,1.244
-0.242,1.244
-0.2416,1.24
-0.2412,1.242
-0.2408,1.244
-0.2404,1.24
-0.24,1.244
-0.2396,1.242
-0.2392,1.242
-0.2388,1.24
-0.2384,1.246
-0.238,1.24
-0.2376,1.242
-0.2372,1.24
-0.2368,1.25
-0.2364,1.24
-0.236,1.242
-0.2356,1.24
-0.2352,1.238
-0.2348,1.24
-0.2344,1.244
-0.234,1.24
-0.2336,1.24
-0.2332,1.232
-0.2328,1.24
-0.2324,1.242
-0.232,1.24
-0.2316,1.236
-0.2312,1.238
-0.2308,1.24
-0.2304,1.242
-0.23,1.244
-0.2296,1.242
-0.2292,1.238
-0.2288,1.238
-0.2284,1.24
-0.228,1.24
-0.2276,1.24
-0.2272,1.246
-0.2268,1.238
-0.2264,1.242
-0.226,1.24
-0.2256,1.246
-0.2252,1.24
-0.2248,1.24
-0.2244,1.242
-0.224,1.242
-0.2236,1.24
-0.2232,1.246
-0.2228,1.244
-0.2224,1.246
-0.222,1.24
-0.2216,1.244
-0.2212,1.246
-0.2208,1.242
-0.2204,1.244
-0.22,1.242
-0.2196,1.244
-0.2192,1.246
-0.2188,1.242
-0.2184,1.242
-0.218,1.244
-0.2176,1.244
-0.2172,1.242
-0.2168,1.242
-0.2164,1.244
-0.216,1.24
