Record Length,2.500000e+03,,  -0.500000000000,   1.24400,
Sample Interval,4.000000e-04,,  -0.499600000000,   1.24400,
Trigger Point,1.250000000000e+03,,  -0.499200000000,   1.24000,
,,,  -0.498800000000,   1.24000,
,,,  -0.498400000000,   1.24200,
,,,  -0.498000000000,   1.24200,
Source,CH1,,  -0.497600000000,   1.24200,
Vertical Units,V,,  -0.497200000000,   1.24000,
Vertical Scale,5.000000e-02,,  -0.496800000000,   1.23800,
Vertical Offset,-1.238000e+00,,  -0.496400000000,   1.24200,
Horizontal Units,s,,  -0.496000000000,   1.23600,
Horizontal Scale,1.000000e-01,,  -0.495600000000,   1.23800,
Pt Fmt,Y,,  -0.495200000000,   1.23600,
Yzero,0.000000e+00,,  -0.494800000000,   1.24200,
Probe Atten,1.000000e+00,,  -0.494400000000,   1.23800,
Model Number,TDS2002B,,  -0.494000000000,   1.24000,
Serial Number,C100707,,  -0.493600000000,   1.23800,
Firmware Version,FV:v22.01,,  -0.493200000000,   1.23600,
,,,-00.492800000000,   1.23000,
,,,-00.492400000000,   1.23400,
,,,-00.492000000000,   1.23600,
,,,-00.491600000000,   1.23600,
,,,-00.491200000000,   1.23400,
,,,-00.490800000000,   1.23600,
,,,-00.490400000000,   1.23400,
,,,-00.490000000000,   1.23600,
,,,-00.489600000000,   1.23600,
,,,-00.489200000000,   1.23200,
,,,-00.488800000000,   1.23200,
,,,-00.488400000000,   1.23400,
,,,-00.488000000000,   1.23400,
,,,-00.487600000000,   1.23600,
,,,-00.487200000000,   1.23400,
,,,-00.486800000000,   1.23600,
,,,-00.486400000000,   1.24000,
,,,-00.486000000000,   1.24200,
,,,-00.485600000000,   1.24000,
,,,-00.485200000000,   1.23400,
,,,-00.484800000000,   1.23600,
,,,-00.484400000000,   1.24200,
,,,-00.484000000000,   1.24000,
,,,-00.483600000000,   1.23400,
,,,-00.483200000000,   1.24400,
,,,-00.482800000000,   1.23800,
,,,-00.482400000000,   1.24200,
,,,-00.482000000000,   1.23800,
,,,-00.481600000000,   1.24800,
