Record Length,2.50E+03,,-0.25,1.3
Sample Interval,2.00E-04,,-0.2498,1.288
Trigger Point,1.25E+03,,-0.2496,1.284
,,,-0.2494,1.284
,,,-0.2492,1.272
,,,-0.249,1.26
Source,CH1,,-0.2488,1.248
Vertical Units,V,,-0.2486,1.244
Vertical Scale,1.00E-01,,-0.2484,1.24
Vertical Offset,-1.23E+00,,-0.2482,1.232
Horizontal Units,s,,-0.248,1.22
Horizontal Scale,5.00E-02,,-0.2478,1.208
Pt Fmt,Y,,-0.2476,1.204
Yzero,0.00E+00,,-0.2474,1.196
Probe Atten,1.00E+00,,-0.2472,1.192
Model Number,TDS2002B,,-0.247,1.188
Serial Number,C100707,,-0.2468,1.176
Firmware Version,FV:v22.01,,-0.2466,1.168
,,,-0.2464,1.164
,,,-0.2462,1.152
,,,-0.246,1.148
,,,-0.2458,1.14
,,,-0.2456,1.136
,,,-0.2454,1.128
,,,-0.2452,1.128
,,,-0.245,1.124
,,,-0.2448,1.12
,,,-0.2446,1.108
,,,-0.2444,1.104
,,,-0.2442,1.108
,,,-0.244,1.104
,,,-0.2438,1.108
,,,-0.2436,1.104
,,,-0.2434,1.096
,,,-0.2432,1.096
,,,-0.243,1.096
,,,-0.2428,1.096
,,,-0.2426,1.104
,,,-0.2424,1.1
,,,-0.2422,1.1
,,,-0.242,1.104
,,,-0.2418,1.108
,,,-0.2416,1.104
,,,-0.2414,1.112
,,,-0.2412,1.12
,,,-0.241,1.12
,,,-0.2408,1.124
,,,-0.2406,1.128
,,,-0.2404,1.136
,,,-0.2402,1.136
,,,-0.24,1.144
,,,-0.2398,1.144
,,,-0.2396,1.156
,,,-0.2394,1.164
,,,-0.2392,1.172
,,,-0.239,1.18
,,,-0.2388,1.184
,,,-0.2386,1.188
,,,-0.2384,1.196
,,,-0.2382,1.208
,,,-0.238,1.216
,,,-0.2378,1.224
,,,-0.2376,1.24
,,,-0.2374,1.24
,,,-0.2372,1.248
,,,-0.237,1.256
,,,-0.2368,1.264
,,,-0.2366,1.272
,,,-0.2364,1.272
,,,-0.2362,1.284
,,,-0.236,1.292
,,,-0.2358,1.304
,,,-0.2356,1.308
,,,-0.2354,1.308
,,,-0.2352,1.312
,,,-0.235,1.328
,,,-0.2348,1.336
,,,-0.2346,1.336
,,,-0.2344,1.336
,,,-0.2342,1.34
,,,-0.234,1.348
,,,-0.2338,1.344
,,,-0.2336,1.352
,,,-0.2334,1.352
,,,-0.2332,1.36
,,,-0.233,1.356
,,,-0.2328,1.356
,,,-0.2326,1.356
,,,-0.2324,1.356
,,,-0.2322,1.356
,,,-0.232,1.356
,,,-0.2318,1.368
,,,-0.2316,1.36
,,,-0.2314,1.356
,,,-0.2312,1.352
,,,-0.231,1.352
,,,-0.2308,1.344
,,,-0.2306,1.344
,,,-0.2304,1.344
,,,-0.2302,1.332
,,,-0.23,1.332
,,,-0.2298,1.328
,,,-0.2296,1.324
,,,-0.2294,1.32
,,,-0.2292,1.312
,,,-0.229,1.308
,,,-0.2288,1.296
,,,-0.2286,1.292
,,,-0.2284,1.288
,,,-0.2282,1.28
,,,-0.228,1.272
,,,-0.2278,1.264
,,,-0.2276,1.264
,,,-0.2274,1.244
,,,-0.2272,1.244
,,,-0.227,1.232
,,,-0.2268,1.228
,,,-0.2266,1.224
,,,-0.2264,1.216
,,,-0.2262,1.204
,,,-0.226,1.196
,,,-0.2258,1.192
,,,-0.2256,1.188
,,,-0.2254,1.18
,,,-0.2252,1.168
,,,-0.225,1.168
,,,-0.2248,1.164
,,,-0.2246,1.156
,,,-0.2244,1.152
,,,-0.2242,1.144
,,,-0.224,1.14
,,,-0.2238,1.136
,,,-0.2236,1.136
,,,-0.2234,1.128
,,,-0.2232,1.12
,,,-0.223,1.12
,,,-0.2228,1.116
,,,-0.2226,1.116
,,,-0.2224,1.112
,,,-0.2222,1.112
,,,-0.222,1.108
,,,-0.2218,1.112
,,,-0.2216,1.108
,,,-0.2214,1.112
,,,-0.2212,1.108
,,,-0.221,1.112
,,,-0.2208,1.108
,,,-0.2206,1.112
,,,-0.2204,1.116
,,,-0.2202,1.12
,,,-0.22,1.124
,,,-0.2198,1.128
,,,-0.2196,1.124
,,,-0.2194,1.132
,,,-0.2192,1.144
,,,-0.219,1.144
,,,-0.2188,1.152
,,,-0.2186,1.152
,,,-0.2184,1.156
,,,-0.2182,1.164
,,,-0.218,1.176
,,,-0.2178,1.18
,,,-0.2176,1.18
,,,-0.2174,1.192
,,,-0.2172,1.2
,,,-0.217,1.212
,,,-0.2168,1.216
,,,-0.2166,1.224
,,,-0.2164,1.228
,,,-0.2162,1.232
,,,-0.216,1.24
,,,-0.2158,1.252
,,,-0.2156,1.26
,,,-0.2154,1.264
,,,-0.2152,1.272
,,,-0.215,1.28
,,,-0.2148,1.288
,,,-0.2146,1.288
,,,-0.2144,1.296
,,,-0.2142,1.3
,,,-0.214,1.308
,,,-0.2138,1.312
,,,-0.2136,1.316
,,,-0.2134,1.32
,,,-0.2132,1.324
,,,-0.213,1.336
,,,-0.2128,1.34
,,,-0.2126,1.344
,,,-0.2124,1.344
,,,-0.2122,1.344
,,,-0.212,1.348
,,,-0.2118,1.348
,,,-0.2116,1.352
,,,-0.2114,1.344
,,,-0.2112,1.348
,,,-0.211,1.352
,,,-0.2108,1.344
,,,-0.2106,1.344
,,,-0.2104,1.344
,,,-0.2102,1.344
,,,-0.21,1.344
,,,-0.2098,1.344
,,,-0.2096,1.34
,,,-0.2094,1.336
,,,-0.2092,1.336
,,,-0.209,1.328
,,,-0.2088,1.32
,,,-0.2086,1.328
,,,-0.2084,1.312
,,,-0.2082,1.316
,,,-0.208,1.308
,,,-0.2078,1.3
,,,-0.2076,1.296
,,,-0.2074,1.288
,,,-0.2072,1.284
,,,-0.207,1.284
,,,-0.2068,1.28
,,,-0.2066,1.272
,,,-0.2064,1.264
,,,-0.2062,1.256
,,,-0.206,1.252
,,,-0.2058,1.244
,,,-0.2056,1.236
,,,-0.2054,1.228
,,,-0.2052,1.224
,,,-0.205,1.212
,,,-0.2048,1.208
,,,-0.2046,1.2
,,,-0.2044,1.196
,,,-0.2042,1.192
,,,-0.204,1.18
,,,-0.2038,1.172
,,,-0.2036,1.176
,,,-0.2034,1.164
,,,-0.2032,1.16
,,,-0.203,1.16
,,,-0.2028,1.148
,,,-0.2026,1.144
,,,-0.2024,1.14
,,,-0.2022,1.132
,,,-0.202,1.136
,,,-0.2018,1.128
,,,-0.2016,1.128
,,,-0.2014,1.124
,,,-0.2012,1.12
,,,-0.201,1.116
,,,-0.2008,1.116
,,,-0.2006,1.112
,,,-0.2004,1.124
,,,-0.2002,1.12
,,,-0.2,1.12
,,,-0.1998,1.12
,,,-0.1996,1.124
,,,-0.1994,1.124
,,,-0.1992,1.128
,,,-0.199,1.128
,,,-0.1988,1.14
,,,-0.1986,1.128
,,,-0.1984,1.136
,,,-0.1982,1.136
