-0.25,1.372
-0.2498,1.36
-0.2496,1.348
-0.2494,1.336
-0.2492,1.324
-0.249,1.312
-0.2488,1.308
-0.2486,1.296
-0.2484,1.284
-0.2482,1.276
-0.248,1.248
-0.2478,1.244
-0.2476,1.232
-0.2474,1.228
-0.2472,1.212
-0.247,1.2
-0.2468,1.184
-0.2466,1.176
-0.2464,1.164
-0.2462,1.148
-0.246,1.144
-0.2458,1.136
-0.2456,1.124
-0.2454,1.12
-0.2452,1.104
-0.245,1.096
-0.2448,1.092
-0.2446,1.084
-0.2444,1.076
-0.2442,1.064
-0.244,1.056
-0.2438,1.056
-0.2436,1.048
-0.2434,1.048
-0.2432,1.044
-0.243,1.036
-0.2428,1.04
-0.2426,1.036
-0.2424,1.044
-0.2422,1.036
-0.242,1.036
-0.2418,1.036
-0.2416,1.04
-0.2414,1.04
-0.2412,1.04
-0.241,1.048
-0.2408,1.056
-0.2406,1.056
-0.2404,1.06
-0.2402,1.06
-0.24,1.072
-0.2398,1.084
-0.2396,1.088
-0.2394,1.096
-0.2392,1.104
-0.239,1.12
-0.2388,1.128
-0.2386,1.124
-0.2384,1.14
-0.2382,1.156
-0.238,1.164
-0.2378,1.176
-0.2376,1.188
-0.2374,1.196
-0.2372,1.208
-0.237,1.22
-0.2368,1.232
-0.2366,1.252
-0.2364,1.264
-0.2362,1.268
-0.236,1.28
-0.2358,1.296
-0.2356,1.304
-0.2354,1.308
-0.2352,1.32
-0.235,1.328
-0.2348,1.344
-0.2346,1.348
-0.2344,1.356
-0.2342,1.368
-0.234,1.376
-0.2338,1.38
-0.2336,1.384
-0.2334,1.392
-0.2332,1.396
-0.233,1.408
-0.2328,1.404
-0.2326,1.412
-0.2324,1.42
-0.2322,1.412
-0.232,1.42
-0.2318,1.416
-0.2316,1.416
-0.2314,1.42
-0.2312,1.42
-0.231,1.42
-0.2308,1.416
-0.2306,1.416
-0.2304,1.412
-0.2302,1.408
-0.23,1.4
-0.2298,1.396
-0.2296,1.396
-0.2294,1.388
-0.2292,1.38
-0.229,1.368
-0.2288,1.36
-0.2286,1.356
-0.2284,1.352
-0.2282,1.344
-0.228,1.332
-0.2278,1.316
-0.2276,1.312
-0.2274,1.304
-0.2272,1.296
-0.227,1.288
-0.2268,1.272
-0.2266,1.26
-0.2264,1.252
-0.2262,1.24
-0.226,1.228
-0.2258,1.216
-0.2256,1.212
-0.2254,1.196
-0.2252,1.18
-0.225,1.172
-0.2248,1.16
-0.2246,1.148
-0.2244,1.144
-0.2242,1.136
-0.224,1.128
-0.2238,1.12
-0.2236,1.108
-0.2234,1.1
-0.2232,1.092
-0.223,1.084
-0.2228,1.08
-0.2226,1.076
-0.2224,1.064
-0.2222,1.06
-0.222,1.056
-0.2218,1.052
-0.2216,1.048
-0.2214,1.048
-0.2212,1.044
-0.221,1.048
-0.2208,1.048
-0.2206,1.048
-0.2204,1.044
