Record Length,2.50E+03,,-0.05,1.24
Sample Interval,4.00E-05,,-0.04996,1.24
Trigger Point,1.25E+03,,-0.04992,1.242
,,,-0.04988,1.24
,,,-0.04984,1.242
,,,-0.0498,1.244
Source,CH1,,-0.04976,1.242
Vertical Units,V,,-0.04972,1.24
Vertical Scale,5.00E-02,,-0.04968,1.24
Vertical Offset,-1.24E+00,,-0.04964,1.24
Horizontal Units,s,,-0.0496,1.236
Horizontal Scale,1.00E-02,,-0.04956,1.252
Pt Fmt,Y,,-0.04952,1.24
Yzero,0.00E+00,,-0.04948,1.242
Probe Atten,1.00E+00,,-0.04944,1.246
Model Number,TDS2002B,,-0.0494,1.244
Serial Number,C100707,,-0.04936,1.25
Firmware Version,FV:v22.01,,-0.04932,1.248
,,,-0.04928,1.244
,,,-0.04924,1.248
,,,-0.0492,1.244
,,,-0.04916,1.242
,,,-0.04912,1.248
,,,-0.04908,1.248
,,,-0.04904,1.244
,,,-0.049,1.25
,,,-0.04896,1.242
,,,-0.04892,1.248
,,,-0.04888,1.25
,,,-0.04884,1.248
,,,-0.0488,1.252
,,,-0.04876,1.25
,,,-0.04872,1.244
,,,-0.04868,1.252
,,,-0.04864,1.246
,,,-0.0486,1.248
,,,-0.04856,1.252
,,,-0.04852,1.248
,,,-0.04848,1.25
,,,-0.04844,1.25
,,,-0.0484,1.248
,,,-0.04836,1.248
,,,-0.04832,1.244
,,,-0.04828,1.246
,,,-0.04824,1.248
,,,-0.0482,1.248
,,,-0.04816,1.248
,,,-0.04812,1.25
,,,-0.04808,1.246
,,,-0.04804,1.258
,,,-0.048,1.248
,,,-0.04796,1.246
,,,-0.04792,1.252
,,,-0.04788,1.242
,,,-0.04784,1.248
,,,-0.0478,1.246
,,,-0.04776,1.248
,,,-0.04772,1.24
,,,-0.04768,1.256
,,,-0.04764,1.24
,,,-0.0476,1.246
,,,-0.04756,1.248
,,,-0.04752,1.244
,,,-0.04748,1.246
,,,-0.04744,1.246
,,,-0.0474,1.242
,,,-0.04736,1.242
,,,-0.04732,1.24
,,,-0.04728,1.242
,,,-0.04724,1.242
,,,-0.0472,1.24
,,,-0.04716,1.246
,,,-0.04712,1.242
,,,-0.04708,1.242
,,,-0.04704,1.242
,,,-0.047,1.242
,,,-0.04696,1.242
,,,-0.04692,1.24
,,,-0.04688,1.24
,,,-0.04684,1.242
,,,-0.0468,1.24
,,,-0.04676,1.24
,,,-0.04672,1.24
,,,-0.04668,1.24
,,,-0.04664,1.246
,,,-0.0466,1.238
,,,-0.04656,1.242
,,,-0.04652,1.24
,,,-0.04648,1.24
,,,-0.04644,1.234
,,,-0.0464,1.25
,,,-0.04636,1.238
,,,-0.04632,1.242
,,,-0.04628,1.236
,,,-0.04624,1.238
,,,-0.0462,1.242
,,,-0.04616,1.236
,,,-0.04612,1.244
,,,-0.04608,1.242
,,,-0.04604,1.238
,,,-0.046,1.24
,,,-0.04596,1.238
,,,-0.04592,1.24
,,,-0.04588,1.24
,,,-0.04584,1.24
,,,-0.0458,1.244
,,,-0.04576,1.24
,,,-0.04572,1.244
,,,-0.04568,1.242
,,,-0.04564,1.238
,,,-0.0456,1.246
,,,-0.04556,1.244
,,,-0.04552,1.242
,,,-0.04548,1.248
,,,-0.04544,1.244
,,,-0.0454,1.246
,,,-0.04536,1.246
,,,-0.04532,1.244
,,,-0.04528,1.248
,,,-0.04524,1.248
,,,-0.0452,1.244
,,,-0.04516,1.248
,,,-0.04512,1.248
,,,-0.04508,1.248
,,,-0.04504,1.254
,,,-0.045,1.25
,,,-0.04496,1.252
,,,-0.04492,1.256
,,,-0.04488,1.25
,,,-0.04484,1.254
,,,-0.0448,1.258
,,,-0.04476,1.25
,,,-0.04472,1.254
,,,-0.04468,1.25
,,,-0.04464,1.252
,,,-0.0446,1.254
,,,-0.04456,1.248
,,,-0.04452,1.254
,,,-0.04448,1.256
,,,-0.04444,1.254
,,,-0.0444,1.256
,,,-0.04436,1.258
,,,-0.04432,1.258
