-0.125,1.352
-0.1249,1.348
-0.1248,1.352
-0.1247,1.348
-0.1246,1.348
-0.1245,1.356
-0.1244,1.352
-0.1243,1.356
-0.1242,1.352
-0.1241,1.36
-0.124,1.36
-0.1239,1.356
-0.1238,1.36
-0.1237,1.356
-0.1236,1.364
-0.1235,1.356
-0.1234,1.348
-0.1233,1.356
-0.1232,1.356
-0.1231,1.36
-0.123,1.356
-0.1229,1.356
-0.1228,1.356
-0.1227,1.352
-0.1226,1.36
-0.1225,1.36
-0.1224,1.352
-0.1223,1.348
-0.1222,1.352
-0.1221,1.344
-0.122,1.348
-0.1219,1.344
-0.1218,1.344
-0.1217,1.344
-0.1216,1.34
-0.1215,1.344
-0.1214,1.336
-0.1213,1.336
-0.1212,1.332
-0.1211,1.328
-0.121,1.328
-0.1209,1.316
-0.1208,1.32
-0.1207,1.32
-0.1206,1.316
-0.1205,1.32
-0.1204,1.308
-0.1203,1.3
-0.1202,1.308
-0.1201,1.3
-0.12,1.308
-0.1199,1.296
-0.1198,1.296
-0.1197,1.292
-0.1196,1.284
-0.1195,1.284
-0.1194,1.276
-0.1193,1.276
-0.1192,1.272
-0.1191,1.268
-0.119,1.272
-0.1189,1.264
-0.1188,1.256
-0.1187,1.256
-0.1186,1.26
-0.1185,1.248
-0.1184,1.244
-0.1183,1.244
-0.1182,1.236
-0.1181,1.236
-0.118,1.224
-0.1179,1.228
-0.1178,1.224
-0.1177,1.216
-0.1176,1.216
-0.1175,1.204
-0.1174,1.208
-0.1173,1.2
-0.1172,1.2
-0.1171,1.204
-0.117,1.196
-0.1169,1.192
-0.1168,1.188
-0.1167,1.184
-0.1166,1.18
-0.1165,1.176
-0.1164,1.172
-0.1163,1.168
-0.1162,1.168
-0.1161,1.164
-0.116,1.164
-0.1159,1.156
-0.1158,1.152
-0.1157,1.148
-0.1156,1.148
-0.1155,1.144
-0.1154,1.144
-0.1153,1.14
-0.1152,1.14
-0.1151,1.144
-0.115,1.136
-0.1149,1.136
-0.1148,1.124
-0.1147,1.128
-0.1146,1.128
-0.1145,1.12
-0.1144,1.124
-0.1143,1.12
-0.1142,1.124
-0.1141,1.116
-0.114,1.108
-0.1139,1.116
-0.1138,1.112
-0.1137,1.112
-0.1136,1.116
-0.1135,1.112
-0.1134,1.108
-0.1133,1.112
-0.1132,1.108
-0.1131,1.108
-0.113,1.108
-0.1129,1.104
-0.1128,1.104
-0.1127,1.112
-0.1126,1.108
-0.1125,1.104
-0.1124,1.108
-0.1123,1.104
-0.1122,1.108
-0.1121,1.112
-0.112,1.108
-0.1119,1.112
-0.1118,1.112
-0.1117,1.116
-0.1116,1.112
-0.1115,1.116
-0.1114,1.116
-0.1113,1.116
-0.1112,1.128
-0.1111,1.12
-0.111,1.128
-0.1109,1.128
-0.1108,1.128
-0.1107,1.128
-0.1106,1.128
-0.1105,1.136
-0.1104,1.136
-0.1103,1.14
-0.1102,1.14
-0.1101,1.144
-0.11,1.144
-0.1099,1.152
-0.1098,1.152
-0.1097,1.152
-0.1096,1.148
-0.1095,1.164
-0.1094,1.16
-0.1093,1.168
-0.1092,1.172
-0.1091,1.168
-0.109,1.184
-0.1089,1.176
-0.1088,1.188
-0.1087,1.188
-0.1086,1.192
-0.1085,1.2
-0.1084,1.192
-0.1083,1.2
-0.1082,1.204
-0.1081,1.204
-0.108,1.216
-0.1079,1.212
-0.1078,1.224
-0.1077,1.228
-0.1076,1.22
-0.1075,1.228
-0.1074,1.232
-0.1073,1.236
-0.1072,1.244
-0.1071,1.244
-0.107,1.244
-0.1069,1.252
-0.1068,1.248
-0.1067,1.26
-0.1066,1.26
-0.1065,1.26
-0.1064,1.268
-0.1063,1.268
-0.1062,1.272
-0.1061,1.272
-0.106,1.28
-0.1059,1.28
-0.1058,1.284
-0.1057,1.292
-0.1056,1.292
-0.1055,1.296
-0.1054,1.3
-0.1053,1.296
-0.1052,1.308
-0.1051,1.3
-0.105,1.308
-0.1049,1.312
-0.1048,1.312
-0.1047,1.316
-0.1046,1.312
-0.1045,1.324
-0.1044,1.324
-0.1043,1.328
-0.1042,1.324
-0.1041,1.328
-0.104,1.328
-0.1039,1.328
-0.1038,1.332
-0.1037,1.336
-0.1036,1.34
-0.1035,1.344
-0.1034,1.344
-0.1033,1.344
-0.1032,1.344
-0.1031,1.344
-0.103,1.344
-0.1029,1.344
-0.1028,1.34
-0.1027,1.344
-0.1026,1.344
-0.1025,1.344
-0.1024,1.352
-0.1023,1.344
-0.1022,1.348
-0.1021,1.344
-0.102,1.348
-0.1019,1.352
-0.1018,1.348
-0.1017,1.356
-0.1016,1.344
-0.1015,1.348
-0.1014,1.356
-0.1013,1.344
-0.1012,1.344
-0.1011,1.344
-0.101,1.34
-0.1009,1.336
-0.1008,1.336
-0.1007,1.332
-0.1006,1.332
-0.1005,1.336
-0.1004,1.332
-0.1003,1.328
-0.1002,1.328
-0.1001,1.328
-0.1,1.324
-0.0999,1.324
-0.0998,1.32
-0.0997,1.316
-0.0996,1.32
-0.0995,1.312
-0.0994,1.312
-0.0993,1.308
-0.0992,1.312
-0.0991,1.3
-0.099,1.3
-0.0989,1.308
-0.0988,1.296
-0.0987,1.3
-0.0986,1.296
-0.0985,1.296
-0.0984,1.288
-0.0983,1.272
-0.0982,1.28
-0.0981,1.276
-0.098,1.276
-0.0979,1.272
-0.0978,1.268
-0.0977,1.264
-0.0976,1.264
-0.0975,1.264
-0.0974,1.26
-0.0973,1.252
-0.0972,1.248
-0.0971,1.244
-0.097,1.24
-0.0969,1.236
-0.0968,1.232
-0.0967,1.232
-0.0966,1.228
-0.0965,1.22
-0.0964,1.22
-0.0963,1.224
-0.0962,1.212
-0.0961,1.216
-0.096,1.208
-0.0959,1.204
-0.0958,1.2
-0.0957,1.196
-0.0956,1.196
-0.0955,1.192
-0.0954,1.192
-0.0953,1.184
-0.0952,1.188
-0.0951,1.18
-0.095,1.176
-0.0949,1.168
-0.0948,1.172
-0.0947,1.164
-0.0946,1.164
-0.0945,1.164
-0.0944,1.16
-0.0943,1.164
-0.0942,1.156
-0.0941,1.152
-0.094,1.152
-0.0939,1.152
-0.0938,1.144
-0.0937,1.144
-0.0936,1.144
-0.0935,1.14
-0.0934,1.136
-0.0933,1.132
-0.0932,1.136
-0.0931,1.128
-0.093,1.132
-0.0929,1.124
-0.0928,1.128
-0.0927,1.128
-0.0926,1.12
-0.0925,1.124
-0.0924,1.116
-0.0923,1.124
-0.0922,1.12
-0.0921,1.12
-0.092,1.128
-0.0919,1.116
-0.0918,1.12
-0.0917,1.116
-0.0916,1.112
-0.0915,1.116
-0.0914,1.116
-0.0913,1.12
-0.0912,1.116
-0.0911,1.12
-0.091,1.124
-0.0909,1.112
-0.0908,1.112
-0.0907,1.12
-0.0906,1.116
-0.0905,1.12
-0.0904,1.12
-0.0903,1.124
-0.0902,1.128
-0.0901,1.124
-0.09,1.124
-0.0899,1.124
-0.0898,1.132
-0.0897,1.132
-0.0896,1.132
-0.0895,1.136
-0.0894,1.136
-0.0893,1.14
-0.0892,1.14
-0.0891,1.14
-0.089,1.14
-0.0889,1.14
-0.0888,1.152
-0.0887,1.152
-0.0886,1.16
-0.0885,1.16
-0.0884,1.164
-0.0883,1.164
-0.0882,1.16
-0.0881,1.164
-0.088,1.176
-0.0879,1.176
-0.0878,1.176
-0.0877,1.18
-0.0876,1.184
-0.0875,1.188
-0.0874,1.188
-0.0873,1.192
-0.0872,1.196
-0.0871,1.196
-0.087,1.196
-0.0869,1.204
-0.0868,1.208
-0.0867,1.212
-0.0866,1.212
-0.0865,1.216
-0.0864,1.22
-0.0863,1.22
-0.0862,1.228
-0.0861,1.228
-0.086,1.232
-0.0859,1.232
-0.0858,1.232
-0.0857,1.24
-0.0856,1.244
-0.0855,1.252
-0.0854,1.248
-0.0853,1.256
-0.0852,1.26
-0.0851,1.256
-0.085,1.268
-0.0849,1.268
-0.0848,1.272
-0.0847,1.272
-0.0846,1.272
-0.0845,1.284
-0.0844,1.28
-0.0843,1.28
-0.0842,1.28
-0.0841,1.292
-0.084,1.296
-0.0839,1.3
-0.0838,1.3
-0.0837,1.296
-0.0836,1.312
-0.0835,1.308
-0.0834,1.312
-0.0833,1.308
-0.0832,1.32
-0.0831,1.312
-0.083,1.316
-0.0829,1.324
-0.0828,1.324
-0.0827,1.324
-0.0826,1.32
-0.0825,1.328
-0.0824,1.324
-0.0823,1.332
-0.0822,1.332
-0.0821,1.332
-0.082,1.332
-0.0819,1.332
-0.0818,1.332
-0.0817,1.34
-0.0816,1.34
-0.0815,1.34
-0.0814,1.336
-0.0813,1.336
-0.0812,1.344
-0.0811,1.34
-0.081,1.34
-0.0809,1.34
-0.0808,1.34
-0.0807,1.336
-0.0806,1.34
-0.0805,1.336
-0.0804,1.344
-0.0803,1.34
-0.0802,1.336
-0.0801,1.34
-0.08,1.332
-0.0799,1.34
-0.0798,1.34
-0.0797,1.332
-0.0796,1.332
-0.0795,1.332
-0.0794,1.34
-0.0793,1.328
-0.0792,1.332
-0.0791,1.324
-0.079,1.328
-0.0789,1.328
-0.0788,1.32
-0.0787,1.32
-0.0786,1.316
-0.0785,1.316
-0.0784,1.312
-0.0783,1.316
-0.0782,1.308
-0.0781,1.312
-0.078,1.308
-0.0779,1.308
-0.0778,1.3
-0.0777,1.3
-0.0776,1.296
-0.0775,1.296
-0.0774,1.296
-0.0773,1.284
-0.0772,1.288
-0.0771,1.28
-0.077,1.288
-0.0769,1.28
-0.0768,1.28
-0.0767,1.276
-0.0766,1.268
-0.0765,1.268
-0.0764,1.256
-0.0763,1.26
-0.0762,1.26
-0.0761,1.256
-0.076,1.252
-0.0759,1.252
-0.0758,1.244
-0.0757,1.244
-0.0756,1.24
-0.0755,1.236
-0.0754,1.236
-0.0753,1.232
-0.0752,1.228
-0.0751,1.236
-0.075,1.224
-0.0749,1.22
-0.0748,1.212
-0.0747,1.212
-0.0746,1.204
-0.0745,1.204
-0.0744,1.2
-0.0743,1.204
-0.0742,1.196
-0.0741,1.192
-0.074,1.196
-0.0739,1.184
-0.0738,1.188
-0.0737,1.18
-0.0736,1.18
-0.0735,1.18
-0.0734,1.176
-0.0733,1.172
-0.0732,1.176
-0.0731,1.168
-0.073,1.16
-0.0729,1.16
-0.0728,1.16
-0.0727,1.156
-0.0726,1.16
-0.0725,1.152
-0.0724,1.152
-0.0723,1.144
-0.0722,1.148
-0.0721,1.144
-0.072,1.14
-0.0719,1.152
-0.0718,1.14
-0.0717,1.14
-0.0716,1.136
-0.0715,1.132
-0.0714,1.132
-0.0713,1.128
-0.0712,1.132
-0.0711,1.128
-0.071,1.128
-0.0709,1.132
-0.0708,1.124
-0.0707,1.128
-0.0706,1.124
-0.0705,1.124
-0.0704,1.124
-0.0703,1.128
-0.0702,1.124
-0.0701,1.128
-0.07,1.132
-0.0699,1.128
-0.0698,1.128
-0.0697,1.128
-0.0696,1.124
-0.0695,1.128
-0.0694,1.128
-0.0693,1.128
-0.0692,1.132
-0.0691,1.128
-0.069,1.132
-0.0689,1.132
-0.0688,1.124
-0.0687,1.132
-0.0686,1.132
-0.0685,1.136
-0.0684,1.144
-0.0683,1.136
-0.0682,1.14
-0.0681,1.14
-0.068,1.144
-0.0679,1.148
-0.0678,1.148
-0.0677,1.148
-0.0676,1.152
-0.0675,1.152
-0.0674,1.156
-0.0673,1.164
-0.0672,1.16
-0.0671,1.164
-0.067,1.164
-0.0669,1.164
-0.0668,1.168
-0.0667,1.172
-0.0666,1.176
-0.0665,1.172
-0.0664,1.176
-0.0663,1.18
-0.0662,1.184
-0.0661,1.192
-0.066,1.192
-0.0659,1.192
-0.0658,1.2
-0.0657,1.204
-0.0656,1.2
-0.0655,1.208
-0.0654,1.212
-0.0653,1.212
-0.0652,1.216
-0.0651,1.216
-0.065,1.224
-0.0649,1.224
-0.0648,1.232
-0.0647,1.228
-0.0646,1.232
-0.0645,1.236
-0.0644,1.232
-0.0643,1.244
-0.0642,1.252
-0.0641,1.248
-0.064,1.248
-0.0639,1.256
-0.0638,1.264
-0.0637,1.26
-0.0636,1.264
-0.0635,1.268
-0.0634,1.268
-0.0633,1.272
-0.0632,1.272
-0.0631,1.272
-0.063,1.28
-0.0629,1.284
-0.0628,1.28
-0.0627,1.284
-0.0626,1.296
-0.0625,1.292
-0.0624,1.296
-0.0623,1.292
-0.0622,1.304
-0.0621,1.304
-0.062,1.296
-0.0619,1.308
-0.0618,1.304
-0.0617,1.308
-0.0616,1.316
-0.0615,1.308
-0.0614,1.312
-0.0613,1.32
-0.0612,1.312
-0.0611,1.324
-0.061,1.32
-0.0609,1.324
-0.0608,1.32
-0.0607,1.324
-0.0606,1.328
-0.0605,1.328
-0.0604,1.324
-0.0603,1.328
-0.0602,1.332
-0.0601,1.328
-0.06,1.332
-0.0599,1.332
-0.0598,1.332
-0.0597,1.324
-0.0596,1.328
-0.0595,1.336
-0.0594,1.328
-0.0593,1.332
-0.0592,1.328
-0.0591,1.332
-0.059,1.332
-0.0589,1.332
-0.0588,1.324
-0.0587,1.328
-0.0586,1.336
-0.0585,1.332
-0.0584,1.328
-0.0583,1.324
-0.0582,1.328
-0.0581,1.32
-0.058,1.324
-0.0579,1.32
-0.0578,1.316
-0.0577,1.316
-0.0576,1.32
-0.0575,1.316
-0.0574,1.312
-0.0573,1.312
-0.0572,1.308
-0.0571,1.308
-0.057,1.308
-0.0569,1.308
-0.0568,1.304
-0.0567,1.3
-0.0566,1.304
-0.0565,1.292
-0.0564,1.292
-0.0563,1.296
-0.0562,1.292
-0.0561,1.292
-0.056,1.28
-0.0559,1.284
-0.0558,1.28
-0.0557,1.276
-0.0556,1.276
-0.0555,1.276
-0.0554,1.268
-0.0553,1.272
-0.0552,1.264
-0.0551,1.26
-0.055,1.264
-0.0549,1.256
-0.0548,1.264
-0.0547,1.252
-0.0546,1.256
-0.0545,1.248
-0.0544,1.24
-0.0543,1.244
-0.0542,1.236
-0.0541,1.236
-0.054,1.236
-0.0539,1.236
-0.0538,1.228
-0.0537,1.224
-0.0536,1.224
-0.0535,1.22
-0.0534,1.216
-0.0533,1.212
-0.0532,1.212
-0.0531,1.208
-0.053,1.204
-0.0529,1.2
-0.0528,1.196
-0.0527,1.196
-0.0526,1.192
-0.0525,1.192
-0.0524,1.192
-0.0523,1.184
-0.0522,1.18
-0.0521,1.176
-0.052,1.18
-0.0519,1.172
-0.0518,1.172
-0.0517,1.176
-0.0516,1.168
-0.0515,1.172
-0.0514,1.164
-0.0513,1.156
-0.0512,1.164
-0.0511,1.16
-0.051,1.156
-0.0509,1.16
-0.0508,1.152
-0.0507,1.152
-0.0506,1.144
-0.0505,1.148
-0.0504,1.156
-0.0503,1.144
-0.0502,1.148
-0.0501,1.14
-0.05,1.14
-0.0499,1.144
-0.0498,1.144
-0.0497,1.14
-0.0496,1.14
-0.0495,1.132
-0.0494,1.136
-0.0493,1.132
-0.0492,1.14
-0.0491,1.132
-0.049,1.136
-0.0489,1.136
-0.0488,1.128
-0.0487,1.136
-0.0486,1.132
-0.0485,1.14
-0.0484,1.136
-0.0483,1.136
-0.0482,1.132
-0.0481,1.136
-0.048,1.14
-0.0479,1.136
-0.0478,1.144
-0.0477,1.144
-0.0476,1.14
-0.0475,1.144
-0.0474,1.14
-0.0473,1.144
-0.0472,1.144
-0.0471,1.144
-0.047,1.144
-0.0469,1.152
-0.0468,1.148
-0.0467,1.144
-0.0466,1.144
-0.0465,1.156
-0.0464,1.16
-0.0463,1.152
-0.0462,1.16
-0.0461,1.164
-0.046,1.164
-0.0459,1.168
-0.0458,1.168
-0.0457,1.172
-0.0456,1.168
-0.0455,1.176
-0.0454,1.176
-0.0453,1.18
-0.0452,1.18
-0.0451,1.184
-0.045,1.196
-0.0449,1.192
-0.0448,1.196
-0.0447,1.196
-0.0446,1.2
-0.0445,1.204
-0.0444,1.208
-0.0443,1.212
-0.0442,1.208
-0.0441,1.212
-0.044,1.22
-0.0439,1.216
-0.0438,1.216
-0.0437,1.22
-0.0436,1.232
-0.0435,1.232
-0.0434,1.232
-0.0433,1.24
-0.0432,1.244
-0.0431,1.24
-0.043,1.244
-0.0429,1.244
-0.0428,1.256
-0.0427,1.256
-0.0426,1.252
-0.0425,1.264
-0.0424,1.256
-0.0423,1.264
-0.0422,1.268
-0.0421,1.268
-0.042,1.272
-0.0419,1.276
-0.0418,1.276
-0.0417,1.28
-0.0416,1.276
-0.0415,1.284
-0.0414,1.284
-0.0413,1.284
-0.0412,1.292
-0.0411,1.292
-0.041,1.292
-0.0409,1.296
-0.0408,1.296
-0.0407,1.292
-0.0406,1.3
-0.0405,1.296
-0.0404,1.304
-0.0403,1.3
-0.0402,1.3
-0.0401,1.304
-0.04,1.308
-0.0399,1.308
-0.0398,1.308
-0.0397,1.312
-0.0396,1.312
-0.0395,1.316
-0.0394,1.308
-0.0393,1.32
-0.0392,1.324
-0.0391,1.32
-0.039,1.32
-0.0389,1.32
-0.0388,1.312
-0.0387,1.32
-0.0386,1.324
-0.0385,1.324
-0.0384,1.32
-0.0383,1.324
-0.0382,1.324
-0.0381,1.32
-0.038,1.32
-0.0379,1.328
-0.0378,1.324
-0.0377,1.32
-0.0376,1.32
-0.0375,1.328
-0.0374,1.324
-0.0373,1.324
-0.0372,1.32
-0.0371,1.32
-0.037,1.316
-0.0369,1.316
-0.0368,1.312
-0.0367,1.312
-0.0366,1.32
-0.0365,1.312
-0.0364,1.312
-0.0363,1.308
-0.0362,1.308
-0.0361,1.308
-0.036,1.304
-0.0359,1.308
-0.0358,1.3
-0.0357,1.3
-0.0356,1.312
-0.0355,1.296
-0.0354,1.296
-0.0353,1.292
-0.0352,1.288
-0.0351,1.292
-0.035,1.288
-0.0349,1.284
-0.0348,1.28
-0.0347,1.284
-0.0346,1.284
-0.0345,1.28
-0.0344,1.272
-0.0343,1.272
-0.0342,1.272
-0.0341,1.264
-0.034,1.264
-0.0339,1.264
-0.0338,1.252
-0.0337,1.264
-0.0336,1.256
-0.0335,1.252
-0.0334,1.256
-0.0333,1.248
-0.0332,1.244
-0.0331,1.244
-0.033,1.236
-0.0329,1.24
-0.0328,1.232
-0.0327,1.232
-0.0326,1.232
-0.0325,1.22
-0.0324,1.228
-0.0323,1.22
-0.0322,1.216
-0.0321,1.22
-0.032,1.208
-0.0319,1.212
-0.0318,1.212
-0.0317,1.212
-0.0316,1.212
-0.0315,1.2
-0.0314,1.2
-0.0313,1.196
-0.0312,1.196
-0.0311,1.192
-0.031,1.188
-0.0309,1.184
-0.0308,1.188
-0.0307,1.18
-0.0306,1.176
-0.0305,1.176
-0.0304,1.172
-0.0303,1.18
-0.0302,1.168
-0.0301,1.172
-0.03,1.168
-0.0299,1.168
-0.0298,1.172
-0.0297,1.164
-0.0296,1.164
-0.0295,1.16
-0.0294,1.152
-0.0293,1.16
-0.0292,1.16
-0.0291,1.16
-0.029,1.152
-0.0289,1.148
-0.0288,1.148
-0.0287,1.148
-0.0286,1.152
-0.0285,1.144
-0.0284,1.148
-0.0283,1.144
-0.0282,1.144
-0.0281,1.148
-0.028,1.144
-0.0279,1.144
-0.0278,1.144
-0.0277,1.144
-0.0276,1.14
-0.0275,1.144
-0.0274,1.136
-0.0273,1.144
-0.0272,1.14
-0.0271,1.144
-0.027,1.148
-0.0269,1.148
-0.0268,1.144
-0.0267,1.14
-0.0266,1.148
-0.0265,1.148
-0.0264,1.152
-0.0263,1.144
-0.0262,1.14
-0.0261,1.152
-0.026,1.148
-0.0259,1.156
-0.0258,1.152
-0.0257,1.156
-0.0256,1.16
-0.0255,1.156
-0.0254,1.16
-0.0253,1.164
-0.0252,1.164
-0.0251,1.164
-0.025,1.164
-0.0249,1.172
-0.0248,1.172
-0.0247,1.168
-0.0246,1.176
-0.0245,1.168
-0.0244,1.172
-0.0243,1.18
-0.0242,1.18
-0.0241,1.18
-0.024,1.18
-0.0239,1.184
-0.0238,1.188
-0.0237,1.184
-0.0236,1.196
-0.0235,1.192
-0.0234,1.204
-0.0233,1.208
-0.0232,1.2
-0.0231,1.2
-0.023,1.208
-0.0229,1.212
-0.0228,1.208
-0.0227,1.212
-0.0226,1.216
-0.0225,1.22
-0.0224,1.224
-0.0223,1.22
-0.0222,1.232
-0.0221,1.232
-0.022,1.236
-0.0219,1.236
-0.0218,1.232
-0.0217,1.24
