-0.05,1.206
-0.04996,1.214
-0.04992,1.212
-0.04988,1.214
-0.04984,1.218
-0.0498,1.222
-0.04976,1.226
-0.04972,1.23
-0.04968,1.224
-0.04964,1.234
-0.0496,1.238
-0.04956,1.234
-0.04952,1.242
-0.04948,1.242
-0.04944,1.246
-0.0494,1.25
-0.04936,1.244
-0.04932,1.252
-0.04928,1.256
-0.04924,1.252
-0.0492,1.256
-0.04916,1.254
-0.04912,1.256
-0.04908,1.258
-0.04904,1.256
-0.049,1.26
-0.04896,1.264
-0.04892,1.258
-0.04888,1.262
-0.04884,1.26
-0.0488,1.26
-0.04876,1.266
-0.04872,1.266
-0.04868,1.274
-0.04864,1.272
-0.0486,1.272
-0.04856,1.282
-0.04852,1.278
-0.04848,1.286
-0.04844,1.284
-0.0484,1.282
-0.04836,1.286
-0.04832,1.28
-0.04828,1.288
-0.04824,1.28
-0.0482,1.296
-0.04816,1.292
-0.04812,1.292
-0.04808,1.29
-0.04804,1.29
-0.048,1.288
-0.04796,1.286
-0.04792,1.286
-0.04788,1.284
-0.04784,1.282
-0.0478,1.28
-0.04776,1.278
-0.04772,1.28
-0.04768,1.28
-0.04764,1.276
-0.0476,1.276
-0.04756,1.278
-0.04752,1.272
-0.04748,1.272
-0.04744,1.27
-0.0474,1.27
-0.04736,1.276
-0.04732,1.274
-0.04728,1.272
-0.04724,1.274
-0.0472,1.268
-0.04716,1.27
-0.04712,1.27
-0.04708,1.266
-0.04704,1.268
-0.047,1.27
-0.04696,1.26
-0.04692,1.266
-0.04688,1.262
-0.04684,1.262
-0.0468,1.262
-0.04676,1.254
-0.04672,1.256
-0.04668,1.254
-0.04664,1.246
-0.0466,1.248
-0.04656,1.242
-0.04652,1.246
-0.04648,1.244
-0.04644,1.236
-0.0464,1.24
-0.04636,1.234
-0.04632,1.228
-0.04628,1.238
-0.04624,1.228
-0.0462,1.23
-0.04616,1.226
-0.04612,1.224
-0.04608,1.226
-0.04604,1.224
-0.046,1.222
-0.04596,1.226
-0.04592,1.222
-0.04588,1.226
-0.04584,1.22
-0.0458,1.218
-0.04576,1.224
-0.04572,1.218
-0.04568,1.216
-0.04564,1.22
-0.0456,1.216
-0.04556,1.214
-0.04552,1.214
-0.04548,1.21
-0.04544,1.214
-0.0454,1.21
-0.04536,1.206
-0.04532,1.212
-0.04528,1.206
-0.04524,1.21
-0.0452,1.202
-0.04516,1.2
-0.04512,1.2
-0.04508,1.198
-0.04504,1.192
-0.045,1.206
-0.04496,1.202
-0.04492,1.202
-0.04488,1.202
-0.04484,1.2
-0.0448,1.206
-0.04476,1.204
-0.04472,1.208
-0.04468,1.206
-0.04464,1.212
-0.0446,1.204
-0.04456,1.21
-0.04452,1.21
-0.04448,1.212
-0.04444,1.212
-0.0444,1.212
-0.04436,1.21
-0.04432,1.214
-0.04428,1.214
-0.04424,1.222
-0.0442,1.218
-0.04416,1.218
-0.04412,1.224
-0.04408,1.222
-0.04404,1.218
-0.044,1.222
-0.04396,1.218
-0.04392,1.222
-0.04388,1.224
-0.04384,1.226
-0.0438,1.22
-0.04376,1.234
-0.04372,1.226
-0.04368,1.23
-0.04364,1.234
-0.0436,1.236
-0.04356,1.238
-0.04352,1.238
-0.04348,1.24
-0.04344,1.24
-0.0434,1.246
-0.04336,1.248
-0.04332,1.25
-0.04328,1.256
-0.04324,1.252
-0.0432,1.254
-0.04316,1.252
-0.04312,1.258
-0.04308,1.258
-0.04304,1.256
-0.043,1.254
-0.04296,1.26
-0.04292,1.256
-0.04288,1.264
-0.04284,1.26
-0.0428,1.258
-0.04276,1.264
-0.04272,1.26
-0.04268,1.262
