Record Length,2.50E+03,,0,0.982
Sample Interval,4.00E-04,,0.0004,0.982
Trigger Point,0.00E+00,,0.0008,0.982
,,,0.0012,0.982
,,,0.0016,0.982
,,,0.002,0.982
Source,CH1,,0.0024,0.982
Vertical Units,V,,0.0028,0.982
Vertical Scale,5.00E-02,,0.0032,0.982
Vertical Offset,-1.24E+00,,0.0036,0.982
Horizontal Units,s,,0.004,0.982
Horizontal Scale,1.00E-01,,0.0044,0.982
Pt Fmt,Y,,0.0048,0.982
Yzero,0.00E+00,,0.0052,0.982
Probe Atten,1.00E+00,,0.0056,0.982
Model Number,TDS2002B,,0.006,0.982
Serial Number,C100707,,0.0064,0.982
Firmware Version,FV:v22.01,,0.0068,0.982
,,,0.0072,0.982
,,,0.0076,0.982
,,,0.008,0.982
,,,0.0084,0.982
,,,0.0088,0.982
,,,0.0092,0.982
,,,0.0096,0.982
,,,0.01,0.982
,,,0.0104,0.982
,,,0.0108,0.982
,,,0.0112,0.982
,,,0.0116,0.982
,,,0.012,0.982
,,,0.0124,0.982
,,,0.0128,0.982
,,,0.0132,0.982
,,,0.0136,0.982
,,,0.014,0.982
,,,0.0144,0.982
,,,0.0148,0.982
,,,0.0152,0.982
,,,0.0156,0.982
,,,0.016,0.982
,,,0.0164,0.982
,,,0.0168,0.982
,,,0.0172,0.982
,,,0.0176,0.982
,,,0.018,0.982
,,,0.0184,0.982
,,,0.0188,0.982
,,,0.0192,0.982
,,,0.0196,0.982
,,,0.02,0.982
,,,0.0204,0.982
,,,0.0208,0.982
,,,0.0212,0.982
,,,0.0216,0.982
,,,0.022,0.982
,,,0.0224,0.982
,,,0.0228,0.982
,,,0.0232,0.982
,,,0.0236,0.982
,,,0.024,0.982
,,,0.0244,0.982
,,,0.0248,0.982
,,,0.0252,0.982
,,,0.0256,0.982
,,,0.026,0.982
,,,0.0264,0.982
,,,0.0268,0.982
,,,0.0272,0.982
,,,0.0276,0.982
,,,0.028,0.982
,,,0.0284,0.982
,,,0.0288,0.982
,,,0.0292,0.982
,,,0.0296,0.982
,,,0.03,0.982
,,,0.0304,0.982
,,,0.0308,0.982
,,,0.0312,0.982
,,,0.0316,0.982
,,,0.032,0.982
,,,0.0324,0.982
,,,0.0328,0.982
,,,0.0332,0.982
,,,0.0336,0.982
,,,0.034,0.982
,,,0.0344,0.982
,,,0.0348,0.982
,,,0.0352,0.982
,,,0.0356,0.982
,,,0.036,0.982
,,,0.0364,0.982
,,,0.0368,0.982
,,,0.0372,0.982
,,,0.0376,0.982
,,,0.038,0.982
,,,0.0384,0.982
,,,0.0388,0.982
,,,0.0392,0.982
,,,0.0396,0.982
,,,0.04,0.982
,,,0.0404,0.982
,,,0.0408,0.982
,,,0.0412,0.982
,,,0.0416,0.982
,,,0.042,0.982
,,,0.0424,0.982
,,,0.0428,0.982
,,,0.0432,0.982
,,,0.0436,0.982
,,,0.044,0.982
,,,0.0444,0.982
,,,0.0448,0.982
,,,0.0452,0.982
,,,0.0456,0.982
,,,0.046,0.982
,,,0.0464,0.982
,,,0.0468,0.982
,,,0.0472,0.982
,,,0.0476,0.982
,,,0.048,0.982
,,,0.0484,0.982
,,,0.0488,0.982
,,,0.0492,0.982
,,,0.0496,0.982
,,,0.05,0.982
,,,0.0504,0.982
,,,0.0508,0.982
,,,0.0512,0.982
,,,0.0516,0.982
,,,0.052,0.982
,,,0.0524,0.982
,,,0.0528,0.982
,,,0.0532,0.982
,,,0.0536,0.982
,,,0.054,0.982
,,,0.0544,0.982
,,,0.0548,0.982
,,,0.0552,0.982
,,,0.0556,0.982
,,,0.056,0.982
,,,0.0564,0.982
,,,0.0568,0.982
,,,0.0572,0.982
,,,0.0576,0.982
,,,0.058,0.982
,,,0.0584,0.982
,,,0.0588,0.982
,,,0.0592,0.982
,,,0.0596,0.982
,,,0.06,0.982
,,,0.0604,0.982
,,,0.0608,0.982
,,,0.0612,0.982
,,,0.0616,0.982
,,,0.062,0.982
,,,0.0624,0.982
,,,0.0628,0.982
,,,0.0632,0.982
,,,0.0636,0.982
,,,0.064,0.982
,,,0.0644,0.982
,,,0.0648,0.982
,,,0.0652,0.982
,,,0.0656,0.982
,,,0.066,0.982
,,,0.0664,0.982
,,,0.0668,0.982
,,,0.0672,0.982
,,,0.0676,0.982
,,,0.068,0.982
,,,0.0684,0.982
,,,0.0688,0.982
,,,0.0692,0.982
,,,0.0696,0.982
,,,0.07,0.982
,,,0.0704,0.982
,,,0.0708,0.982
,,,0.0712,0.982
,,,0.0716,1.276
,,,0.072,1.278
,,,0.0724,1.276
,,,0.0728,1.284
,,,0.0732,1.276
,,,0.0736,1.276
,,,0.074,1.272
,,,0.0744,1.266
,,,0.0748,1.27
,,,0.0752,1.264
,,,0.0756,1.27
